,UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment,text,sentiment,hash,mentions,senti
3070,3071,48023,"Bonn, Nordrhein-Westfalen",15-03-2020,"*SO* pround of my mothers in law: they organize a digital connectivity group for the elderly in their village, + neighbour self-help, + support for local economy (improvised ""online"" shopping, food delivery, pre-order vouchers, moral support, ...)!!! #FlattenTheCurve #Coronavirus",Extremely Positive,pround mothers law organize digital connectivity group elderly village neighbour selfhelp support local economy improvised online shopping food delivery preorder vouchers moral support flattenthecurve coronavirus,positive,FlattenTheCurve Coronavirus,,2
3071,3072,48024,Hackney & the City of London,15-03-2020,19 North Travellers confined to campsites One person from family can shop local Limiting numbers to supermarket Schools closed National territory is in a until April 2020 UK  ,Neutral,north travellers confined campsites one person family shop local limiting numbers supermarket schools closed national territory april uk,neutral,,,0
3072,3073,48025,"Flint, MI",15-03-2020,I absolutely love COVID 19 panic I can t get PTO because I m brand new to my team so I need to look into other ways to make money Unfortunately those ways are driving ride share and food delivery both of which people are avoiding So YEAH I M DOING GREAT HOW ARE YOU,Extremely Positive,absolutely love covid panic get pto brand new team need look ways make money unfortunately ways driving ride share food delivery people avoiding yeah great,positive,,,2
3073,3074,48026,"Minneapolis, MN",15-03-2020,As the push for food continues to grow during the COVID 19 outbreak those who need it most may have a hard time getting it,Negative,push food continues grow covid outbreak need may hard time getting,negative,,,1
3074,3075,48027,PH- CA- NYC- BC,15-03-2020,@ConcentrixPH can you please release your employees 13th month as early as now to help us out! #CoronaVirus #CoronavirusOutbreak we also need to stock food essentials and medicines for our families!,Extremely Positive,concentrixph please release employees th month early help us coronavirus coronavirusoutbreak also need stock food essentials medicines families,positive,CoronaVirus CoronavirusOutbreak,ConcentrixPH,2
3075,3076,48028,"Soon, Republic of Australia",15-03-2020,"Gov advice to stock up on a few days food is a precursor/fair warning to full shutdown, expect it from end of Vic school term - 27 March - at latest. Aussies donÂt stock food like other countries/weÂre not preppers #auspol #coronavirus",Positive,gov advice stock days food precursorfair warning full shutdown expect end vic school term march latest aussies donât stock food like countriesweâre preppers auspol coronavirus,positive,auspol coronavirus,,2
3076,3077,48029,"Minneapolis, MN",15-03-2020,".@Target @Walmart @cubfoods @AldiUSA @HyVee 
Plan ahead: expect you're considering switching all shopping to curbside pickup in #Coronavirus hotspots (even Shipt) whether ordered online, or assist people with creating orders curbside. Distrib ctrs too? Prevent BECOMING hotspots!",Positive,target walmart cubfoods aldiusa hyvee plan ahead expect youre considering switching shopping curbside pickup coronavirus hotspots even shipt whether ordered online assist people creating orders curbside distrib ctrs prevent becoming hotspots,positive,Coronavirus,Target Walmart cubfoods AldiUSA HyVee,2
3077,3078,48030,,15-03-2020,"Coronavirus Update with Paul Cottrell Â Food Shortages- Supply Chain Â Stock Market Â Preparedness (Video) Â #Agenda21 #Agenda2030 #NWO

https://t.co/vodMmdah6t

#BreakingNews #Coronavirus #CoronavirusOutbreak #COVID19 #COVID?19 #COVID_19 #COVID2019 #Collapse",Negative,coronavirus update paul cottrell â food shortages supply chain â stock market â preparedness video â agenda agenda nwo breakingnews coronavirus coronavirusoutbreak covid covid covid_ covid collapse,negative,Agenda21 Agenda2030 NWO BreakingNews Coronavirus CoronavirusOutbreak COVID19 COVID COVID_19 COVID2019 Collapse,,1
3078,3079,48031,,15-03-2020,"Coronavirus panic buying spikes after rumor of a Hawaii shipment shutdown goes viral via @staradvertiser https://t.co/Ej4IHkcTdd The message was false. But versions of it spread faster than COVID-19 and prompted some residents to engage in even more panic buying of food, 1/2",Negative,coronavirus panic buying spikes rumor hawaii shipment shutdown goes viral via staradvertiser message false versions spread faster covid prompted residents engage even panic buying food,negative,,staradvertiser,1
3079,3080,48032,,15-03-2020,"Ppl are facing hospital &amp; soon food shortage with death toll climing by the minute and all Trump worried is how to prop up stock market, unfortunately for us, an incompetent pres will have severe consequences this time
#TrumpPlague
#TrumpVirus
#Trump2020
#coronavirus
#COVID?19",Extremely Negative,ppl facing hospital amp soon food shortage death toll climing minute trump worried prop stock market unfortunately us incompetent pres severe consequences time trumpplague trumpvirus trump coronavirus covid,negative,TrumpPlague TrumpVirus Trump2020 coronavirus COVID,,1
3080,3081,48033,"New York, USA",15-03-2020,protection regular prices to face masks made in ,Neutral,protection regular prices face masks made,neutral,,,0
3081,3082,48034,"Johannesburg, South Africa",15-03-2020,@drizzleanddip Only panic buying I did was to make I have enough cat food for my master. Id rather get covid-19 than displease my master.,Negative,drizzleanddip panic buying make enough cat food master id rather get covid displease master,negative,,drizzleanddip,1
3082,3083,48035,,15-03-2020,? my 6-year-old coughed from allergies a couple times in the grocery store and we like almost got killed in the pickle and olive isle because everyone thought she had #coronavirus from one or two coughs. https://t.co/V1sx24PK9a,Negative,yearold coughed allergies couple times grocery store like almost got killed pickle olive isle everyone thought coronavirus one two coughs,negative,coronavirus,,1
3083,3084,48036,"California, USA",15-03-2020,"Most Americans during a pandemic:

Stock up on toilet paper and canned food

Me: so glad IÂm sitting on 1200 ÂCowboy Butts Drive Me NutsÂ bumper stickers and license plate frames

#coronavirus #covid19 #deepthoughts",Positive,americans pandemic stock toilet paper canned food glad iâm sitting âcowboy butts drive nutsâ bumper stickers license plate frames coronavirus covid deepthoughts,positive,coronavirus covid19 deepthoughts,,2
3084,3085,48037,,15-03-2020,DonÂt Âpanic shop.Â DonÂt be selfish. Think of others first. It will instantly settle the fear and bring us together. The greatest line ever spoken in times of crisis: ÂWe have nothing to fear but fear itself.Â,Extremely Negative,donât âpanic shopâ donât selfish think others first instantly settle fear bring us together greatest line ever spoken times crisis âwe nothing fear fear itselfâ,negative,,,1
3085,3086,48038,Melbourne Australia,15-03-2020,"Hooray! 
Woolworths to give elderly, disabled dedicated shopping hours amid COVID-19 outbreak https://t.co/i4uBPWprk6",Extremely Positive,hooray woolworths give elderly disabled dedicated shopping hours amid covid outbreak,positive,,,2
3086,3087,48039,,15-03-2020,"@QuintonLucasKC Are there any discussions happening about how to get food &amp; supplies to older, more at-risk residents who canÂt do online shopping and donÂt have kids nearby? IÂm wondering how to organize something in my neighborhood but canÂt pay",Negative,quintonlucaskc discussions happening get food amp supplies older atrisk residents canât online shopping donât kids nearby iâm wondering organize something neighborhood canât pay,negative,,QuintonLucasKC,1
3087,3088,48040,,15-03-2020,Night one of social distancing: Successfully spent over $200 shopping online ? #COVID19Aus #SocialDistancing #coronavirus https://t.co/Zzon5cs9BB,Positive,night one social distancing successfully spent shopping online covidaus socialdistancing coronavirus,positive,COVID19Aus SocialDistancing coronavirus,,2
3088,3089,48041,"Groton, CT",15-03-2020,"Bless the employees at every store,our medical professionals,Police officers, EMTs,Firemen,Teachers,Retail,Military service members and everybody else out there each day during this chaos working to help others. You are appreciated! #coronavirus",Positive,bless employees every storeour medical professionalspolice officers emtsfirementeachersretailmilitary service members everybody else day chaos working help others appreciated coronavirus,positive,coronavirus,,2
3089,3090,48042,,15-03-2020,Is online shopping safe...shouls you disinfect things you've ordered? #coronavirus,Positive,online shopping safeshouls disinfect things youve ordered coronavirus,positive,coronavirus,,2
3090,3091,48043,,15-03-2020,"I didnÂt take this picture, but this may or may not be a little over kill to make a run to the grocery store. #coronavirus #COVID?19 #grocerystore #germaphob #breakingbad #justanothersaturdayafternoon #producedepartment https://t.co/yTZnYIKkPf",Extremely Negative,didnât take picture may may little kill make run grocery store coronavirus covid grocerystore germaphob breakingbad justanothersaturdayafternoon producedepartment,negative,coronavirus COVID grocerystore germaphob breakingbad justanothersaturdayafternoon producedepartment,,1
3091,3092,48044,,15-03-2020,The government should do something to flatten the curve of the consumer demand of the staple food and supplies. I bet that there will be at least one case caused by shopping at Costco  in California. #coronavirus  #panicshopping,Negative,government something flatten curve consumer demand staple food supplies bet least one case caused shopping costco california coronavirus panicshopping,negative,coronavirus panicshopping,,1
3092,3093,48045,"Texas, USA",15-03-2020,"@SylvesterTurner Also global retail stores are either adjusting their store hours or closing temporarily til the end of the month, so why not follow in their footsteps to keep everyone safe?! Please donÂt be the cause of the virus spreading by not taking",Extremely Positive,sylvesterturner also global retail stores either adjusting store hours closing temporarily til end month follow footsteps keep everyone safe please donât cause virus spreading taking,positive,,SylvesterTurner,2
3093,3094,48046,SF Bay Area,15-03-2020,"Meanwhile at a #Russia grocery store. 

Is this a propaganda picture, or are Russians just used to rationing, that they don't panic and fight over #toiletpaper?

#WorstPresidentEver
#coronavirus https://t.co/ZV4E4k4xbS",Extremely Negative,meanwhile russia grocery store propaganda picture russians used rationing dont panic fight toiletpaper worstpresidentever coronavirus,negative,Russia toiletpaper WorstPresidentEver coronavirus,,1
3094,3095,48047,United States,15-03-2020,"This article was posted DURING a run on food, when people could only grab whatever was left. It should have been posted weeks ago.

What were they reporting on instead during that time?

Tune 'em out. Only way we'll see a change.

#COVID19 #coronavirus

https://t.co/4wwRx9llLO",Neutral,article posted run food people could grab whatever left posted weeks ago reporting instead time tune em way well see change covid coronavirus,neutral,COVID19 coronavirus,,0
3095,3096,48048,"Colorado, Just North of Aspen",15-03-2020,"Question.

Is there any test, or any other way, to figure out if a person has already had &amp; recovered from Coronavirus?

In early Feb, I believe I was exposed to &amp; than contracted Covid-19. I was sick as hell, but am fine now. I want to know, cause if it was, we shouldn't panic!",Extremely Negative,question test way figure person already amp recovered coronavirus early feb believe exposed amp contracted covid sick hell fine want know cause shouldnt panic,negative,,,1
3096,3097,48049,"West Hollywood, CA",15-03-2020,"The grocery store vs my kitchen!!! #emptyshelves #emptystore #nogroceries #coronavirus #covid_19 #beprepared #instagood #instagay #nopanic #gay @ West Hollywood, California https://t.co/ZIhhlcJ2nH",Neutral,grocery store vs kitchen emptyshelves emptystore nogroceries coronavirus covid_ beprepared instagood instagay nopanic gay west hollywood california,neutral,emptyshelves emptystore nogroceries coronavirus covid_19 beprepared instagood instagay nopanic gay,,0
3097,3098,48050,,15-03-2020,"Walmart shortens its hours, and other retailers across America close their doors.---CNN
Do you stock up on food and toilet paper??
#coronavirus #StayTheFHome https://t.co/IZWUCoIT5H",Neutral,walmart shortens hours retailers across america close doorscnn stock food toilet paper coronavirus staythefhome,neutral,coronavirus StayTheFHome,,0
3098,3099,48051,"Valle del Cauca, Colombia",15-03-2020,ATTN BEER TWITTER AND TWITTERERS OF BEER If you re going to stock up on beer for your buy from your local shop or liquor store Whole Food amp Amazon do not need you money The small business owners in your neighborhood do 19,Positive,attn beer twitter twitterers beer going stock beer buy local shop liquor store whole food amp amazon need money small business owners neighborhood,positive,,,2
3099,3100,48052,"Washington, DC",15-03-2020,".@kroger is the largest supermarket chain in the US.

It has 453K employees and many receive no sick leave.

Even after 2 employees tested positive for COVID-19, @kroger still won't provide paid sick leave to everyone

https://t.co/19uNybttHl",Negative,kroger largest supermarket chain us k employees many receive sick leave even employees tested positive covid kroger still wont provide paid sick leave everyone,negative,,kroger kroger,1
3100,3101,48053,"Washington, DC",15-03-2020,"6. Despite an outbreak within its own workforce, @kroger will still not provide paid sick leave. Instead, it will provide two weeks paid sick leave ONLY to employees that: 1. Test positive for COVID-19, and 2. Are formally ordered to be quarantined

https://t.co/19uNybttHl",Extremely Positive,despite outbreak within workforce kroger still provide paid sick leave instead provide two weeks paid sick leave employees test positive covid formally ordered quarantined,positive,,kroger,2
3101,3102,48054,Driver 2.6 Mil mi in 47 States,15-03-2020,"FAKE #coronavirus test kits siezed!
Lowlife scum opportunists trying to cash in?

ÂThe American public should be aware of bogus home testing kits for sale either online or in informal direct to consumer settings,Â 
~CBP
https://t.co/lESjdx5qvS",Extremely Negative,fake coronavirus test kits siezed lowlife scum opportunists trying cash âthe american public aware bogus home testing kits sale either online informal direct consumer settingsâ cbp,negative,coronavirus,,1
3102,3103,48055,"Sydney, New South Wales",15-03-2020,"common sense #coronavirus - dont touch anybody or items others have touched with bare hands-stock up for winter mths SLOWLY &amp; freeze what you can,stay home as much as possible,keep kids home as much as possible, don't visit the elderley but make sure theyre ok with medicines/food",Extremely Positive,common sense coronavirus dont touch anybody items others touched bare handsstock winter mths slowly amp freeze canstay home much possiblekeep kids home much possible dont visit elderley make sure theyre ok medicinesfood,positive,coronavirus,,2
3103,3104,48056,"Los Angeles, CA",15-03-2020,All these Covid-19 posts are getting me so anxious and paranoid i end up stress eating stock food,Extremely Negative,covid posts getting anxious paranoid end stress eating stock food,negative,,,1
3104,3105,48057,"New Jersey, USA",15-03-2020,"Remarkable effort to prevent Covid _19 all around the world , Keep hygienic surroundings and self sanitation around ... Need not panic , healthy food , drink Luke warm or Boil purified water ... praying for everyoneÂs health and those who are suffering , recover soon ..",Extremely Positive,remarkable effort prevent covid _ around world keep hygienic surroundings self sanitation around need panic healthy food drink luke warm boil purified water praying everyoneâs health suffering recover soon,positive,,,2
3105,3106,48058,North Sherman Oaks,15-03-2020,"from being infected with COVID-19 and let them attend to elderly people. -we canÂt Panic for food 
There wonÂt be shortages. Know Elderly folks with health issues are vulnerable.
As healthy person lets support local workers and economy-shop and eat local!
Thank you :) 2/2",Positive,infected covid let attend elderly people canât panic food wonât shortages know elderly folks health issues vulnerable healthy person lets support local workers economyshop eat local thank,positive,,,2
3106,3107,48059,"Toronto, Ontario",15-03-2020,If you think about the the 1000 store chains in distress or they are all in the same boat shutdown could break many but more important the hourly service workers will suffer the most SPG WMT NKE URBN,Extremely Negative,think store chains distress boat shutdown could break many important hourly service workers suffer spg wmt nke urbn,negative,,,1
3107,3108,48060,"Kentucky, USA",15-03-2020,"""Donald Trump reportedly tried to poach German scientists working on aÂ cure for the coronavirusÂ so he could secure exclusive rights to a potential vaccine for the US only."" #Coronavirus 

To trump, a human life exists solely as a consumer or his pawn.

https://t.co/hdgF5e6OFt",Positive,donald trump reportedly tried poach german scientists working aâ cure coronavirusâ could secure exclusive rights potential vaccine us coronavirus trump human life exists solely consumer pawn,positive,Coronavirus,,2
3108,3109,48061,"??? Tokyo, Japan",15-03-2020,"Having watched the world's circumstances by the coronavirus/covid-19 on Japanese TV broadcasting. US, EU, Iran, Malaysia, and Australia have had a panic by the infodemic about the virus and the short supply of the necessities and food.",Negative,watched worlds circumstances coronaviruscovid japanese tv broadcasting us eu iran malaysia australia panic infodemic virus short supply necessities food,negative,,,1
3109,3110,48062,"Quezon City, Philippines",15-03-2020,"JUST IN: Our Ticket2Me has just reached P5 million mark for our donation drive for #COVID19 health workers! ?? 

Maraming Salamat po sa lahat ng nag-donate! Kaya Natin! https://t.co/oDv3HwVGwn",Extremely Negative,ticketme reached p million mark donation drive covid health workers maraming salamat po sa lahat ng nagdonate kaya natin,negative,COVID19,,1
3110,3111,48063,"New York, NY",15-03-2020,"Retail stores begin temporary closures in North America as the #coronavirus spreads. The list now includes @UrbanOutfitters, @Apple, @patagonia, @Everlane, @Reformation &amp; more. https://t.co/CZlYR2HroU",Neutral,retail stores begin temporary closures north america coronavirus spreads list includes urbanoutfitters apple patagonia everlane reformation amp,neutral,coronavirus,UrbanOutfitters Apple patagonia Everlane Reformation,0
3111,3112,48064,"Selah, WA",15-03-2020,"My new #coronavirus hobby is online shopping. So far IÂve purchased dog biscuits, peanut butter cups, a sweater, and bed sheets. If a company delivered diet Dr Pepper, I might never leave home again.",Neutral,new coronavirus hobby online shopping far iâve purchased dog biscuits peanut butter cups sweater bed sheets company delivered diet dr pepper might never leave home,neutral,coronavirus,,0
3112,3113,48065,"Cairo, Egypt",15-03-2020,@NewsOfMideast I was thinking the same thing when I went to grocery store tonight. I turned right back around. IÂll try again tomorrow or call for delivery. #COVID19 #coronavirus,Neutral,newsofmideast thinking thing went grocery store tonight turned right back around iâll try tomorrow call delivery covid coronavirus,neutral,COVID19 coronavirus,NewsOfMideast,0
3113,3114,48066,"Michigan, USA",15-03-2020,"I find it fascinating the things people choose to hoard at the grocery store.  There was a Frito-Lay driver in front of me in line who stated he keeps running out of product. I have no problem buying beans, canned tuna, salmon, frozen fruit. #coronavirus",Negative,find fascinating things people choose hoard grocery store fritolay driver front line stated keeps running product problem buying beans canned tuna salmon frozen fruit coronavirus,negative,coronavirus,,1
3114,3115,48067,"London, England",15-03-2020,"#CoronaVirusUpdates 
I'll be chairing a Q&amp;A session on #CoronaVirus at 1830. We'll have a panel of experts to answer your questions about health, consumer and employment rights during this time. Please reply to this tweet with your questions or to @skynews or use #AskSkyNews",Positive,coronavirusupdates ill chairing qampa session coronavirus well panel experts answer questions health consumer employment rights time please reply tweet questions skynews use askskynews,positive,CoronaVirusUpdates CoronaVirus AskSkyNews,skynews,2
3115,3116,48068,"Toronto, Canada",15-03-2020,#NEW: Toronto/Vancouver clothing store HAVEN has closed their retail stores due to COVID-19. https://t.co/KsBhO6H5oN,Neutral,new torontovancouver clothing store closed retail stores due covid,neutral,NEW,,0
3116,3117,48069,"Pennsylvania, USA",15-03-2020,Question: Is e-commerce shopping and online grocery delivery a good solution to the #StayAtHome movement or is shipping of packages and group handling of groceries also negatively contributing to the situation? #coronavirus,Extremely Positive,question ecommerce shopping online grocery delivery good solution stayathome movement shipping packages group handling groceries also negatively contributing situation coronavirus,positive,StayAtHome coronavirus,,2
3117,3118,48070,,15-03-2020,"Protect yourself from CoronaVirus, for it's better than trying to cure. Remain safe, and remain healthy.

#covid19 #coronavirus #corona #pandemic #virus @ Jollof Trade Online shopping https://t.co/oeHviqz44J",Extremely Positive,protect coronavirus better trying cure remain safe remain healthy covid coronavirus corona pandemic virus jollof trade online shopping,positive,covid19 coronavirus corona pandemic virus,,2
3118,3119,48071,Colorado,15-03-2020,"DonÂt worry, you can still do your shopping - LUE Outdoors has your back! We be online. ??
Â
Â
Â
#coronamemes #coronavirus #meme #tp #joke #onlineshop #onlineshopping #shopping #shopsmallbusiness #outdoor #outdoorsÂ https://t.co/OcvIgS2edY",Negative,donât worry still shopping lue outdoors back online â â â coronamemes coronavirus meme tp joke onlineshop onlineshopping shopping shopsmallbusiness outdoor outdoorsâ,negative,coronamemes coronavirus meme tp joke onlineshop onlineshopping shopping shopsmallbusiness outdoor outdoorsÂ,,1
3119,3120,48072,"Lakewood, OH",15-03-2020,Please remember that even if you are shopping mostly online to please particularly at this time If you re not sure if your favorite store delivers give them a call and ask They just might,Extremely Positive,please remember even shopping mostly online please particularly time sure favorite store delivers give call ask might,positive,,,2
3120,3121,48073,Sacramento,15-03-2020,Natomas markets like Bel Air on Arena Blvd low on supplies amp groceries as area residents stock up amid concerns about COVID 19 Alisha reports Food Co on Northgate Blvd temp stopped letting people in the store today Photos of Bel Air on Arena Boulevard by Jenn Snell,Negative,natomas markets like bel air arena blvd low supplies amp groceries area residents stock amid concerns covid alisha reports food co northgate blvd temp stopped letting people store today photos bel air arena boulevard jenn snell,negative,,,1
3121,3122,48074,,15-03-2020,"@SaraCarterDC 66% of US deaths are from hospitals in Washington state 
Only 17 total from the rest of the country",Neutral,saracarterdc us deaths hospitals washington state total rest country,neutral,,SaraCarterDC,0
3122,3123,48075,SF Native/Peninsula,15-03-2020,"Yikes... been at the grocery store since 700am and in line for 30 mins with no end in sight. This is crazy awful!

#COVID2019",Extremely Negative,yikes grocery store since line mins end sight crazy awful covid,negative,COVID2019,,1
3123,3124,48076,"Burlington, WA",15-03-2020,"..by using ""food industry"" in it's headline (re: clickbait), this article explains the hardships that Seattle Taco Truck's are currently facing..?

#COVID2019
 https://t.co/2jTkcJIynX",Neutral,using food industry headline clickbait article explains hardships seattle taco trucks currently facing covid,neutral,COVID2019,,0
3124,3125,48077,"Essex, England",15-03-2020,"Great email from @sainsburys CEO regarding panic buying &amp; supporting all families through Covid-19! 

ÂI wanted to personally reassure you that we have more food &amp; other essential items coming to us from manufacturers &amp; into our warehouses &amp; distribution centres.Â
#coronavirus https://t.co/54p5porYVD",Extremely Positive,great email sainsburys ceo regarding panic buying amp supporting families covid âi wanted personally reassure food amp essential items coming us manufacturers amp warehouses amp distribution centresâ coronavirus,positive,coronavirus,sainsburys,2
3125,3126,48078,@Coinspwe,15-03-2020,"It's very annoying when you list a gem BU die Variety Doubled Die Reverse clear as day, #rare for cheap on #eBay and some guy lists the same variety in terrible condition and gets twice as much.?? A rare doubled die reverse hello! Pay attention. #GEM 

https://t.co/HUoKj0O0iQ",Extremely Negative,annoying list gem bu die variety doubled die reverse clear day rare cheap ebay guy lists variety terrible condition gets twice much rare doubled die reverse hello pay attention gem,negative,rare eBay GEM,,1
3126,3127,48079,"California, USA",15-03-2020,"@DaveHarig @Candelstick916 @CleanCircleOrg Still missing the point, no one is saying that COVID-19 isnÂt a serious issue. But the media panic doesnÂt match the numbers. Unless your elderly or vulnerable, you may get sick, but you probably wonÂt die. Pe",Extremely Negative,daveharig candelstick cleancircleorg still missing point one saying covid isnât serious issue media panic doesnât match numbers unless elderly vulnerable may get sick probably wonât die pe,negative,,DaveHarig Candelstick916 CleanCircleOrg,1
3127,3128,48080,Phoenix ,15-03-2020,"COVID-19 isnÂt what sent me into a panic. ItÂs the people stocking up for the apocalypse and taking all of the food, soap, necessities, etc. that made me realize that I wouldnÂt be able to live a normal life and shop here and there for shit because it wouldnÂt be there.",Extremely Negative,covid isnât sent panic itâs people stocking apocalypse taking food soap necessities etc made realize wouldnât able live normal life shop shit wouldnât,negative,,,1
3128,3129,48081,,15-03-2020,#ReduceFoodWaste #FoodWaste will happen because those canned food items people hoarded and wonÂt eat will expire. Most Americans probably already had tons of food in their pantry. They didnÂt need to stock up with 2 years of canned goods. #COVID?19 #coronavirus https://t.co/nQVHTUmvrw,Positive,reducefoodwaste foodwaste happen canned food items people hoarded wonât eat expire americans probably already tons food pantry didnât need stock years canned goods covid coronavirus,positive,ReduceFoodWaste FoodWaste COVID coronavirus,,2
3129,3130,48082,,15-03-2020,@Tesco @AsdaServiceTeam @sainsburys @morrisons I keep hearing that people have booked up all the future delivery slots online. Can you let us know what you will do to ensure that people who have no one else to do their shopping can have supplies delivered,Positive,tesco asdaserviceteam sainsburys morrisons keep hearing people booked future delivery slots online let us know ensure people one else shopping supplies delivered,positive,,Tesco AsdaServiceTeam sainsburys morrisons,2
3130,3131,48083,The heart of the city,15-03-2020,"Starting Wednesday, the supermarket will be open to the elderly only between 7am and 8am
https://t.co/jbrnjUfSeM",Neutral,starting wednesday supermarket open elderly,neutral,,,0
3131,3132,48084,"Sydney, New South Wales",15-03-2020,Well I guess thereÂs still online shopping so thank God for that. #cowboyboots #shoppingismycardio #coronavirus https://t.co/rQya1wumMd,Extremely Positive,well guess thereâs still online shopping thank god cowboyboots shoppingismycardio coronavirus,positive,cowboyboots shoppingismycardio coronavirus,,2
3132,3133,48085,West Virginia,15-03-2020,"You know what would be nice?

Paid sick leave for the people who stock our grocery stores and make our food.

You know what we're not getting?

That.

#coronavirus 
#COVID?19 
#COVID19 
#COVID",Negative,know would nice paid sick leave people stock grocery stores make food know getting coronavirus covid covid covid,negative,coronavirus COVID COVID19 COVID,,1
3133,3134,48086,"San Diego, CA",15-03-2020,"Noticing lots of unhealthy foods - meat, dairy, and processed junk - wiped out by #coronavirus hoarding histeria, but the tastiest and healthiest (whole food plant-based) foods are in stock! Yet another reason - in addition to optimizing oneÂs health - to be #PlantBased ???",Positive,noticing lots unhealthy foods meat dairy processed junk wiped coronavirus hoarding histeria tastiest healthiest whole food plantbased foods stock yet another reason addition optimizing oneâs health plantbased,positive,coronavirus PlantBased,,2
3134,3135,48087,"Milwaukee, WI",15-03-2020,"The #coronavirus impact continues as people rush to stores: @PicknSaveStores parent @Kroger, @WalMart cut store hours amid COVID-19 spread #retail #CoronaVirusUpdates  https://t.co/N1vtEaWqFH",Negative,coronavirus impact continues people rush stores picknsavestores parent kroger walmart cut store hours amid covid spread retail coronavirusupdates,negative,coronavirus retail CoronaVirusUpdates,PicknSaveStores Kroger WalMart,1
3135,3136,48088,"Burlington, Ontario",15-03-2020,"CONSUMER ALERT. Please be mindful of all rebooked
@AirCanada travel arrangements due to #COVID?19. They're changing tickets to alternate far away destinations w/ no connections to your destination &amp; penalizing passengers who won't accept it. #COVID2019 #Travel #airlines @CTA_gc https://t.co/ALm4rA1GJb",Extremely Positive,consumer alert please mindful rebooked aircanada travel arrangements due covid theyre changing tickets alternate far away destinations w connections destination amp penalizing passengers wont accept covid travel airlines cta_gc,positive,COVID COVID2019 Travel airlines,AirCanada CTA_gc,2
3136,3137,48089,"Manitoba, Canada",15-03-2020,Subscribe to my channel will send toilet paper if you subscribe! https://t.co/GOL8qeoUHn #subscribe #youtube #ToiletPaperApocalypse #ToiletPaperPanic #toiletpaper #YouTuber #youtubechannel #youtubesubscribers #content #contentcreators #COVIDCanada #covid19Canada #coronavirus https://t.co/xUUnwj5c5E,Neutral,subscribe channel send toilet paper subscribe subscribe youtube toiletpaperapocalypse toiletpaperpanic toiletpaper youtuber youtubechannel youtubesubscribers content contentcreators covidcanada covidcanada coronavirus,neutral,subscribe youtube ToiletPaperApocalypse ToiletPaperPanic toiletpaper YouTuber youtubechannel youtubesubscribers content contentcreators COVIDCanada covid19Canada coronavirus,,0
3137,3138,48090,twiceÂitzyÂmina's upper mole,15-03-2020,"gdi i need keep in mind that food at home is for covid-19 food stock

not for midnight snacks :)))))))))))))))))))))))))))))))

i need to hit the gym again gdi, it's been like 3 months already yeezus christ

day by day
i am
getting
fatter and fatter
and fatter",Positive,gdi need keep mind food home covid food stock midnight snacks need hit gym gdi like months already yeezus christ day day getting fatter fatter fatter,positive,,,2
3138,3139,48091,,15-03-2020,People stock buying due to in 2020 but my asian parents been stock buying since I can even remeber South asians are always prepared when it comes to food,Positive,people stock buying due asian parents stock buying since even remeber south asians always prepared comes food,positive,,,2
3139,3140,48092,,15-03-2020,It s time to get serious about COVID 19 Have enough food and supplies for 14 30 days but not more than that Don t stock up and leave store shelves bare Others need things too You are not alone Check in with your neighbors especially the elderly 1,Positive,time get serious covid enough food supplies days stock leave store shelves bare others need things alone check neighbors especially elderly,positive,,,2
3140,3141,48093,Canada,15-03-2020,If you go on a local TV news program amp say you spent 3000 at the grocery store last night because of 19 concerns you have more problems than any 14 day self isolation will ever help,Negative,go local tv news program amp say spent grocery store last night concerns problems day self isolation ever help,negative,,,1
3141,3142,48094,,15-03-2020,We ve created a Majestic FAQ to answer some of your key customer queries which you can find online here This is an ever changing situation but you can still enjoy shopping at your Majestic in store or with free home delivery,Extremely Positive,created majestic faq answer key customer queries find online ever changing situation still enjoy shopping majestic store free home delivery,positive,,,2
3142,3143,48095,"San Francisco, CA",15-03-2020,"Women during coronavirus: letÂs stock up on food and activities for the kids.
Men: I should get a gun

#coronavirus",Negative,women coronavirus letâs stock food activities kids men get gun coronavirus,negative,coronavirus,,1
3143,3144,48096,"Pakhtunkhwa, Pakistan??",15-03-2020,"Somebody plz tell me, is it safe to shop online amid #coronavirus? 
?",Positive,somebody plz tell safe shop online amid coronavirus,positive,coronavirus,,2
3144,3145,48097,,15-03-2020,"The opening statement of PRRD not to panic isnÂt enough to pacify the crowd as the announcement means no work, no wage, no food and hunger for common people.  Government also failed to present a holistic approach of the situation since the problem started.
https://t.co/jmblIZDUBx",Extremely Negative,opening statement prrd panic isnât enough pacify crowd announcement means work wage food hunger common people government also failed present holistic approach situation since problem started,negative,,,1
3145,3146,48098,"Austin, TX",15-03-2020,"In b4 the newest conspiracy theory starts going around about Big Retail creating the COVID-19 hysteria in an effort to undermine eCommerce giants such as @amazon and sell out their retail store inventory that's been sitting around for ages.

#BigRetail #conspiracytheory",Extremely Negative,b newest conspiracy theory starts going around big retail creating covid hysteria effort undermine ecommerce giants amazon sell retail store inventory thats sitting around ages bigretail conspiracytheory,negative,BigRetail conspiracytheory,amazon,1
